,id,score
17858,5367,0.16111448
17859,52803,0.009235644
17860,36557,0.011619466
17861,39174,0.020323593
17862,71400,0.007871164
17863,393,0.3967428
17864,48501,0.07010646
17865,46129,0.06394905
17866,43700,0.0045792577
17867,1536,0.0031652024
17868,91469,0.0076754782
17869,96788,0.4299448
17870,72831,0.031115154
17871,99577,0.014873756
17872,48998,0.15377821
17873,31180,0.023835694
17874,94864,0.9897647
17875,60145,0.020551609
17876,88076,0.6189352
17877,74779,0.027303664
17878,80453,0.9429388
17879,95191,0.14620866
17880,6658,0.012859921
17881,37526,0.15944436
17882,30576,0.0055219377
17883,53515,0.84585905
17884,60955,0.0029852735
17885,44847,0.2344557
17886,28768,0.05820659
17887,81884,0.008562782
17888,81401,0.15208188
17889,8850,0.0404478
17890,52947,0.0155585185
17891,50234,0.095070586
17892,61984,0.021108072
17893,48328,0.15360309
17894,50546,0.13959406
17895,61301,0.95010304
17896,91220,0.21909781
17897,33045,0.005160537
17898,24609,0.18677069
17899,88199,0.3802064
17900,3432,0.02194169
17901,51466,0.0070981453
17902,7111,0.86046505
17903,39224,0.049104217
17904,80518,0.06196689
17905,89538,0.52757263
17906,11570,0.2037384
17907,98081,0.008251055
17908,6166,0.028915903
17909,23897,0.032776855
17910,45991,0.17323975
17911,32884,0.971811
17912,91962,0.35027057
17913,87607,0.93892586
17914,70842,0.9425073
17915,34046,0.96147114
17916,90437,0.02472389
17917,45429,0.41726962
17918,63926,0.0126900645
17919,41465,0.8016039
17920,66784,0.031647433
17921,29711,0.17756549
17922,74128,0.12726955
17923,62270,0.032813758
17924,19800,0.01558102
17925,99111,0.07902844
17926,92359,0.224429
17927,73128,0.5715159
17928,1179,0.9410562
17929,25673,0.9085681
17930,11370,0.8617873
17931,72857,0.0049390146
17932,12600,0.051446415
17933,6134,0.17196043
17934,30479,0.13039574
17935,76271,0.029281693
17936,46095,0.043309383
17937,22016,0.42466304
17938,29653,0.7780566
17939,75620,0.5879291
17940,82893,0.048738964
17941,87551,0.0815634
17942,48939,0.004261703
17943,71711,0.1537661
17944,1712,0.5189189
17945,37720,0.020598723
17946,86995,0.91015357
17947,41365,0.009335238
17948,12867,0.027252942
17949,62046,0.049481582
17950,78791,0.9379569
17951,92068,0.023780927
17952,49116,0.96634924
17953,95692,0.62035525
17954,37363,0.864019
17955,59355,0.0885043
17956,19132,0.6371558
17957,34560,0.46918195
17958,77606,0.10560888
17959,5282,0.061512426
17960,67664,0.21409053
17961,51662,0.12170596
17962,77011,0.011701984
17963,10844,0.016766518
17964,40265,0.0032172927
17965,55030,0.012498105
17966,38645,0.1717312
17967,87163,0.003783135
17968,78471,0.008000985
17969,5029,0.28150585
17970,7676,0.48042232
17971,1553,0.0076858513
17972,95274,0.26233253
17973,45113,0.017966334
17974,25531,0.0055529126
17975,51442,0.093892805
17976,10318,0.026957493
17977,62643,0.010435668
17978,5033,0.019143967
17979,69281,0.0061827563
17980,38989,0.9840069
17981,71267,0.01759494
17982,41407,0.0037621225
17983,37655,0.016427362
17984,14483,0.029460581
17985,49095,0.00325366
17986,56763,0.88335586
17987,74939,0.13222362
17988,66558,0.017755806
17989,76115,0.0048276964
17990,85505,0.034947082
17991,3915,0.023114402
17992,15536,0.004736805
17993,36178,0.003788253
17994,47831,0.004428008
17995,1928,0.01575731
17996,89949,0.6158715
17997,20266,0.01570446
17998,53211,0.02872454
17999,11225,0.03638251
18000,25318,0.01392709
18001,37706,0.9225293
18002,20990,0.0055204667
18003,76053,0.047753472
18004,63956,0.0100301495
18005,53727,0.4581652
18006,53406,0.02831885
18007,76426,0.021544917
18008,15931,0.18199734
18009,23912,0.01675189
18010,26337,0.39392555
18011,50800,0.2526059
18012,28458,0.8823225
18013,30292,0.2775378
18014,48777,0.007881127
18015,51201,0.20303686
18016,85174,0.70009714
18017,10079,0.29977602
18018,51803,0.012835476
18019,44035,0.02555823
18020,79857,0.8951526
18021,46269,0.03482637
18022,66269,0.036058083
18023,72554,0.007564609
18024,42580,0.41834602
18025,26618,0.018468222
18026,19982,0.053955115
18027,82008,0.82023853
18028,82712,0.009689382
18029,69593,0.103457786
18030,21132,0.009198794
18031,46139,0.007871231
18032,53345,0.025780814
18033,40581,0.010580803
18034,97542,0.24801001
18035,47767,0.0077104457
18036,7983,0.03921544
18037,61757,0.2402496
18038,98510,0.9871497
18039,33174,0.16568168
18040,93704,0.028187443
18041,32717,0.47110796
18042,37285,0.6679883
18043,22304,0.13980559
18044,97960,0.008887653
18045,24685,0.22891901
18046,71466,0.0147594735
18047,35882,0.9895571
18048,38959,0.98103297
18049,8568,0.0045849583
18050,3227,0.8579379
18051,27717,0.14507349
18052,85004,0.021638466
18053,35723,0.02143324
18054,87263,0.051376704
18055,2555,0.21417159
18056,61428,0.90949565
18057,16850,0.31351855
18058,5509,0.21916863
18059,60206,0.015839629
18060,84518,0.017902045
18061,30950,0.04927909
18062,21357,0.012057869
18063,71445,0.09562761
18064,77836,0.0257066
18065,45192,0.5288873
18066,86578,0.021829482
18067,19667,0.017831426
18068,14911,0.022551185
18069,31253,0.06975795
18070,83061,0.006056957
18071,49199,0.31030288
18072,43976,0.06550253
18073,67530,0.008445646
18074,53494,0.038218647
18075,56109,0.024620723
18076,99061,0.91735727
18077,17696,0.103228875
18078,12773,0.0061932015
18079,42988,0.04006365
18080,1824,0.15703286
18081,8656,0.026783196
18082,16954,0.0075423676
18083,38155,0.03415063
18084,47083,0.04375927
18085,89065,0.005082262
18086,60271,0.04076985
18087,81223,0.15354067
18088,64453,0.5267328
18089,78185,0.0077024084
18090,15880,0.8314813
18091,43581,0.09675237
18092,9046,0.019413462
18093,14921,0.01320341
18094,2908,0.006555212
18095,69331,0.033922657
18096,24033,0.014896257
18097,11218,0.18506147
18098,38741,0.015288741
18099,46657,0.013202783
18100,12164,0.016683789
18101,99422,0.10756914
18102,22743,0.58752924
18103,9578,0.98631567
18104,79728,0.07216901
18105,7511,0.0777977
18106,65912,0.0118134385
18107,67309,0.009577945
18108,16958,0.20622975
18109,24221,0.016945483
18110,2832,0.55738974
18111,36428,0.16677877
18112,55128,0.015069961
18113,18920,0.48963138
18114,11939,0.16343392
18115,71328,0.5616797
18116,69146,0.016540172
18117,74765,0.27579018
18118,85152,0.03513038
18119,62656,0.7314807
18120,33529,0.0044281
18121,25000,0.0038087002
18122,64164,0.9894376
18123,38100,0.010908381
18124,22500,0.15602127
18125,84738,0.0661269
18126,8721,0.029665422
18127,10495,0.78854823
18128,24895,0.93500286
18129,51486,0.011651842
18130,95967,0.011667129
18131,35132,0.086281404
18132,57655,0.5464139
18133,19466,0.029643608
18134,46682,0.01847282
18135,81419,0.87070763
18136,69783,0.010625648
18137,95058,0.022232505
18138,44347,0.17883456
18139,31795,0.065099485
18140,25166,0.060198236
18141,78646,0.99539864
18142,26432,0.29600114
18143,8961,0.25902584
18144,15404,0.081308566
18145,53463,0.006179373
18146,67510,0.12339533
18147,16774,0.922236
18148,42570,0.32227844
18149,6797,0.97551334
18150,71894,0.32541326
18151,91896,0.62051916
18152,7617,0.22147378
18153,99636,0.012775685
18154,81277,0.59507465
18155,35547,0.0038156142
18156,83035,0.0059797745
18157,76591,0.029207205
18158,33468,0.0067562656
18159,15283,0.16274916
18160,25077,0.30762932
18161,77131,0.036239266
18162,28438,0.055602387
18163,33044,0.013311738
18164,43899,0.46566635
18165,79459,0.8355521
18166,30472,0.122271135
18167,42605,0.975064
18168,6788,0.24791838
18169,37982,0.4348173
18170,50531,0.011845053
18171,47612,0.03698298
18172,89745,0.06158792
18173,45642,0.016372701
18174,4898,0.9106519
18175,90476,0.77819055
18176,26339,0.04783759
18177,6322,0.8463673
18178,73870,0.031898603
18179,25296,0.79404
18180,51961,0.010815693
18181,9857,0.014159467
18182,82741,0.24276052
18183,33245,0.20503977
18184,44041,0.028954627
18185,28588,0.9865989
18186,36932,0.6523714
18187,20209,0.2327923
18188,39330,0.2945194
18189,60003,0.0028798843
18190,30380,0.0031343903
18191,43667,0.20646156
18192,99522,0.014972685
18193,33147,0.5894956
18194,35728,0.5563376
18195,8678,0.008846368
18196,54488,0.107168354
18197,78804,0.04873286
18198,7271,0.34989765
18199,69649,0.9914793
18200,11457,0.9621288
18201,2989,0.03157001
18202,12080,0.046958055
18203,86542,0.0067518232
18204,52604,0.9865455
18205,96779,0.75535655
18206,40979,0.031684097
18207,84897,0.9336721
18208,97591,0.9185557
18209,98714,0.01058723
18210,7621,0.0035532212
18211,6984,0.028955966
18212,27924,0.47662732
18213,70022,0.8989268
18214,73023,0.17794824
18215,1139,0.0055988966
18216,94037,0.004678024
18217,42502,0.60417426
18218,97347,0.044059604
18219,11582,0.9910774
18220,9816,0.12185728
18221,44742,0.20798698
18222,20694,0.022646928
18223,74845,0.0068385
18224,13769,0.02197761
18225,38874,0.27340156
18226,80479,0.008357213
18227,60716,0.029242799
18228,34809,0.012389524
18229,31298,0.034956075
18230,98534,0.0066542807
18231,745,0.30500752
18232,39511,0.05071987
18233,56409,0.004227428
18234,26108,0.98392737
18235,97903,0.056673862
18236,26753,0.010100948
18237,18351,0.009759643
18238,3172,0.60010964
18239,36354,0.4449895
18240,69949,0.20204298
18241,86375,0.8997657
18242,99181,0.8674259
18243,34401,0.9849902
18244,92343,0.8615725
18245,19965,0.008399638
18246,66066,0.0037362245
18247,1670,0.11088543
18248,32639,0.08037381
18249,85533,0.3373697
18250,28965,0.06251538
18251,23623,0.013920891
18252,66394,0.025918562
18253,84527,0.13763492
18254,61421,0.20831086
18255,55454,0.040454723
18256,65418,0.066212974
18257,94734,0.012868653
18258,41261,0.005976992
18259,5849,0.009006071
18260,5905,0.38912365
18261,17895,0.26069328
18262,29024,0.8656217
18263,14580,0.7595464
18264,42825,0.0047973585
18265,22269,0.019326339
18266,63848,0.0060075466
18267,70620,0.5648533
18268,99042,0.11997032
18269,29273,0.2081707
18270,86234,0.6263203
18271,65563,0.008113668
18272,70217,0.6811211
18273,59446,0.062051892
18274,91085,0.24869956
18275,98287,0.72289264
18276,13060,0.05860244
18277,62554,0.04873757
18278,99004,0.06245394
18279,16282,0.6976869
18280,70777,0.054101195
18281,63713,0.09988272
18282,82519,0.01118967
18283,51208,0.94644094
18284,51024,0.9146578
18285,47677,0.5571519
18286,33542,0.005090455
18287,34344,0.22417738
18288,39061,0.5012297
18289,52795,0.011435194
18290,67747,0.6964079
18291,10600,0.003746508
18292,53236,0.9868892
18293,25079,0.014100554
18294,71239,0.030971708
18295,27551,0.42309737
18296,35449,0.20411271
18297,33284,0.9665201
18298,55427,0.0043817414
18299,42611,0.012571742
18300,30487,0.006917481
18301,63455,0.63888454
18302,57824,0.59760076
18303,44714,0.49955988
18304,9793,0.030062998
18305,61293,0.17289056
18306,91409,0.0066807712
18307,12226,0.031737838
18308,98589,0.8389474
18309,66219,0.05815764
18310,36959,0.07618585
18311,2894,0.013662822
18312,93044,0.01056649
18313,59492,0.9053305
18314,37764,0.28903797
18315,13377,0.109755985
18316,8912,0.003915357
18317,32390,0.04498404
18318,89716,0.051782586
18319,41408,0.052663945
18320,94663,0.0041002505
18321,35078,0.0050155786
18322,93799,0.01838898
18323,78215,0.0042462475
18324,35766,0.032410927
18325,34687,0.0064335405
18326,63570,0.47383043
18327,71817,0.25134173
18328,26567,0.18204941
18329,29374,0.0642162
18330,36547,0.007059923
18331,27141,0.005378111
18332,81827,0.055911787
18333,95907,0.03730792
18334,26456,0.07009168
18335,6562,0.019781195
18336,19649,0.014433656
18337,77764,0.5065503
18338,80232,0.051173832
18339,66235,0.960251
18340,14601,0.0050332095
18341,58507,0.47160763
18342,78824,0.12037306
18343,4887,0.36852938
18344,9626,0.0077715963
18345,50180,0.0048305467
18346,10301,0.0060188393
18347,51631,0.41122615
18348,75095,0.22927721
18349,18884,0.022255426
18350,26401,0.9414776
18351,61430,0.0042946343
18352,66892,0.0149246715
18353,90339,0.04094402
18354,74054,0.09059667
18355,85489,0.006493303
18356,71431,0.03729109
18357,96922,0.003794108
18358,84261,0.056148723
18359,27668,0.0070409817
18360,81808,0.16183497
18361,12737,0.26555383
18362,24554,0.8808258
18363,69736,0.011020496
18364,50831,0.5401616
18365,37332,0.049467266
18366,53506,0.23279263
18367,54545,0.936865
18368,42449,0.4203282
18369,67489,0.014124292
18370,52256,0.0078430185
18371,99741,0.0029125027
18372,75431,0.017284658
18373,84554,0.86202615
18374,92224,0.009121033
18375,75256,0.013080505
18376,38750,0.0110365525
18377,26875,0.064200856
18378,8138,0.25679886
18379,43324,0.011241466
18380,50490,0.122889884
18381,89794,0.40189037
18382,47496,0.05363809
18383,73975,0.012683644
18384,72515,0.088516325
18385,6942,0.007846514
18386,848,0.57181174
18387,52679,0.61050874
18388,98718,0.14448446
18389,8873,0.010536427
18390,11341,0.47147718
18391,922,0.57327664
18392,32702,0.081446
18393,67474,0.007885074
18394,8747,0.51950157
18395,81307,0.069708906
18396,35750,0.9834127
18397,27548,0.010443815
18398,25137,0.004531883
18399,17232,0.0052588517
18400,30894,0.99340445
18401,59808,0.15652409
18402,35257,0.14953883
18403,79805,0.040689066
18404,53091,0.7015197
18405,98813,0.017873522
18406,89428,0.025033409
18407,68750,0.0034211525
18408,27193,0.0046586376
18409,34515,0.82254434
18410,86897,0.13391341
18411,15644,0.04937898
18412,50435,0.008690154
18413,97053,0.30265585
18414,63831,0.91760164
18415,32908,0.0066728997
18416,72673,0.01750795
18417,7359,0.0038649368
18418,8716,0.9912327
18419,61782,0.012200597
18420,64873,0.0053569865
18421,70162,0.8656391
18422,23850,0.06746404
18423,97798,0.012586856
18424,8168,0.0036788043
18425,68705,0.1766108
18426,59234,0.7773583
18427,4333,0.004767885
18428,70909,0.038622547
18429,40228,0.6852317
18430,44911,0.41348884
18431,49455,0.0037075735
18432,34381,0.10199217
18433,89744,0.01225568
18434,88591,0.9893468
18435,32606,0.9363018
18436,88815,0.11496304
18437,65510,0.24416353
18438,71142,0.1744079
18439,46548,0.14876273
18440,66689,0.31980807
18441,68296,0.7881142
18442,93686,0.09818546
18443,18737,0.004588821
18444,40439,0.005010575
18445,71214,0.17451663
18446,59910,0.0071632867
18447,7291,0.30581
18448,71634,0.018461172
18449,91740,0.006880202
18450,2372,0.0172969
18451,88290,0.0042178626
18452,97685,0.0079164915
18453,41689,0.3915891
18454,88589,0.03709632
18455,63181,0.088140845
18456,12466,0.952245
18457,58761,0.025267005
18458,45064,0.014626318
18459,86790,0.025428595
18460,43504,0.44197488
18461,73805,0.17956717
18462,43496,0.8981434
18463,16653,0.30070928
18464,5665,0.3502163
18465,56247,0.8626002
18466,67395,0.38215974
18467,4127,0.0040305443
18468,81507,0.9450389
18469,22052,0.036735736
18470,4960,0.36841717
18471,77502,0.09239765
18472,15377,0.0050132046
18473,69285,0.004761556
18474,62873,0.21978556
18475,11762,0.004269053
18476,19889,0.8841878
18477,2704,0.0029986554
18478,52318,0.9255438
18479,18285,0.1534567
18480,40432,0.07313842
18481,2603,0.9864573
18482,58609,0.6153276
18483,92539,0.05334326
18484,72902,0.781504
18485,52317,0.91756505
18486,6704,0.17227684
18487,60683,0.038652074
18488,81483,0.21001366
18489,62486,0.010207639
18490,79438,0.13149926
18491,87535,0.0027676022
18492,32933,0.01247635
18493,11390,0.2592549
18494,27099,0.07732299
18495,10588,0.020294582
18496,86019,0.0048892116
18497,43042,0.037223868
18498,58701,0.028768288
18499,23568,0.4652566
18500,26234,0.014695726
18501,98606,0.012162526
18502,56361,0.029611424
18503,65053,0.03488422
18504,81282,0.013109945
18505,1468,0.02826843
18506,43650,0.012045681
18507,312,0.011074646
18508,66279,0.24247803
18509,18208,0.94912136
18510,11880,0.7113653
18511,75720,0.016112298
18512,73553,0.037906893
18513,63539,0.009136725
18514,94631,0.0030471268
18515,84921,0.015351431
18516,10882,0.31409118
18517,51023,0.011895491
18518,1899,0.0069918963
18519,95927,0.0029907895
18520,18640,0.026922101
18521,35863,0.029795099
18522,83392,0.9237275
18523,90057,0.016054174
18524,28518,0.07044695
18525,96858,0.004454603
18526,26967,0.49805468
18527,9581,0.06842953
18528,47330,0.6187455
18529,82703,0.93715113
18530,25610,0.004175184
18531,86967,0.08033904
18532,1041,0.26916847
18533,2580,0.10867753
18534,78326,0.6375716
18535,91270,0.0239031
18536,90686,0.21238826
18537,80264,0.0441346
18538,22444,0.649606
18539,32962,0.084723026
18540,25957,0.7600465
18541,11089,0.0069925683
18542,61560,0.00601164
18543,15763,0.3407472
18544,82436,0.987348
18545,44263,0.008706415
18546,56150,0.02502348
18547,30153,0.058987923
18548,2691,0.28961754
18549,96952,0.16928932
18550,75087,0.73646265
18551,95315,0.009808261
18552,19001,0.9646227
18553,82147,0.26222634
18554,54468,0.0051083616
18555,81846,0.92367697
18556,19717,0.98544735
18557,59543,0.06469182
18558,54557,0.06010094
18559,71289,0.7964974
18560,84823,0.006548533
18561,99494,0.0050072856
18562,16519,0.18484661
18563,2434,0.00532549
18564,94001,0.42354074
18565,3936,0.87303734
18566,38380,0.10565347
18567,56625,0.01091835
18568,32008,0.0041227033
18569,26119,0.009859777
18570,52142,0.009088725
18571,27696,0.8962315
18572,55753,0.011465171
18573,21127,0.0778121
18574,60064,0.8767373
18575,22603,0.26335624
18576,80815,0.07675873
18577,71086,0.0052951253
18578,10167,0.41224474
18579,97349,0.051157173
18580,64754,0.01605058
18581,93588,0.26310208
18582,17782,0.29517734
18583,94017,0.41353536
18584,56416,0.10430161
18585,65910,0.5223663
18586,83540,0.009041355
18587,29411,0.22032635
18588,40329,0.004379404
18589,16142,0.012663417
18590,50366,0.4215686
18591,85607,0.46806324
18592,50852,0.76784235
18593,8310,0.0050255093
18594,14047,0.00908492
18595,43430,0.11131376
18596,7780,0.06794586
18597,2146,0.015324197
18598,94206,0.021896243
18599,59667,0.12810844
18600,10640,0.032135494
18601,44201,0.36787567
18602,99947,0.030835409
18603,45398,0.01887875
18604,39302,0.07101784
18605,34859,0.008628239
18606,13378,0.025290301
18607,26647,0.0060943696
18608,7199,0.0040161144
18609,24952,0.004924618
18610,95721,0.9475627
18611,99335,0.040301047
18612,4103,0.10399387
18613,9654,0.8938991
18614,91890,0.016260885
18615,52158,0.0057490747
18616,42313,0.042761702
18617,43367,0.006534619
18618,41092,0.0062658424
18619,14463,0.631686
18620,8867,0.048953902
18621,87162,0.061110627
18622,91173,0.18907945
18623,11807,0.67829084
18624,33232,0.0059716855
18625,58020,0.023469355
18626,88664,0.1758738
18627,28995,0.013743606
18628,57820,0.06291214
18629,39418,0.3097687
18630,12953,0.008462487
18631,62198,0.020388655
18632,76324,0.0151964035
18633,69869,0.0060070856
18634,28326,0.98299927
18635,28283,0.04135632
18636,58137,0.7301561
18637,48620,0.008258399
18638,42419,0.48499045
18639,6888,0.7731298
18640,19363,0.8436449
18641,62229,0.010112688
18642,26780,0.98747545
18643,49028,0.03580864
18644,98144,0.9594899
18645,96390,0.043502506
18646,39095,0.13858843
18647,53343,0.5927873
18648,91394,0.3515503
18649,92580,0.20360458
18650,42816,0.0039023464
18651,98818,0.0041960822
18652,84834,0.016122997
18653,67089,0.011570567
18654,92561,0.007075175
18655,15608,0.020370668
18656,52632,0.98710185
18657,74471,0.011205493
18658,63772,0.011761006
18659,41189,0.23077385
18660,94614,0.007977588
18661,16529,0.61458755
18662,70434,0.033862654
18663,37695,0.4440882
18664,94982,0.90242785
18665,19528,0.9734664
18666,59076,0.08376954
18667,51009,0.6905165
18668,45639,0.99269927
18669,7257,0.015434983
18670,35923,0.9547389
18671,91286,0.9937512
18672,18621,0.009114459
18673,13122,0.0041301027
18674,10511,0.54604214
18675,65812,0.19125424
18676,79932,0.0037770153
18677,94703,0.975753
18678,93286,0.024314122
18679,39861,0.034450013
18680,15190,0.024296949
18681,67187,0.08245417
18682,20520,0.22740002
18683,14675,0.08073888
18684,89891,0.0067279227
18685,1972,0.25745586
18686,14277,0.08038496
18687,23333,0.0052143945
18688,80287,0.9827709
18689,5932,0.23755567
18690,97521,0.9683675
18691,17406,0.3728632
18692,78692,0.03982961
18693,1237,0.108581476
18694,2118,0.004316138
18695,8011,0.49785084
18696,85500,0.040177308
18697,63208,0.004299596
18698,67616,0.041202802
18699,53504,0.0050062453
18700,44002,0.0038697955
18701,33189,0.48497772
18702,94888,0.028768968
18703,15861,0.10928811
18704,39923,0.3423008
18705,53527,0.051513456
18706,26442,0.0045431773
18707,3344,0.49077597
18708,35464,0.00782387
18709,47232,0.98789316
18710,35819,0.042738628
18711,70027,0.02601805
18712,95536,0.103228875
18713,36966,0.3407311
18714,23759,0.013549359
18715,56406,0.96578884
18716,55431,0.042508934
18717,7032,0.74306726
18718,92529,0.95558524
18719,54736,0.004363745
18720,402,0.010657117
18721,40913,0.48140806
18722,67585,0.1685579
18723,494,0.0030130825
18724,61251,0.015495571
18725,21153,0.22243129
18726,3694,0.5723056
18727,27715,0.032920923
18728,8014,0.002903985
18729,24783,0.32850897
18730,53072,0.31707013
18731,23430,0.022677809
18732,56019,0.011363456
18733,20532,0.9953257
18734,27290,0.4998625
18735,408,0.23544872
18736,71127,0.006911682
18737,86413,0.9201404
18738,46560,0.029916044
18739,56445,0.013137563
18740,8632,0.33496442
18741,50416,0.13384368
18742,15127,0.031029176
18743,8914,0.009998423
18744,4466,0.1663305
18745,60925,0.119901516
18746,97082,0.7483465
18747,9728,0.012036909
18748,83505,0.009835891
18749,2463,0.08493541
18750,21009,0.022561226
18751,24213,0.97754425
18752,13794,0.9742158
18753,69568,0.011749917
18754,53706,0.028965263
18755,12399,0.025405964
18756,21571,0.31079933
18757,34091,0.3321155
18758,51717,0.045650072
18759,44626,0.9723243
18760,80204,0.039758913
18761,44857,0.011691116
18762,67354,0.08982099
18763,63333,0.06128327
18764,9963,0.005507307
18765,32935,0.939311
18766,89921,0.118798405
18767,51937,0.026964918
18768,69243,0.030492812
18769,25857,0.33592007
18770,56555,0.03289798
18771,30898,0.021863842
18772,4450,0.05038102
18773,29888,0.019068386
18774,39033,0.2821647
18775,5977,0.28723848
18776,23807,0.11945631
18777,52348,0.0077948393
18778,80389,0.35279384
18779,35289,0.76062983
18780,17273,0.046484377
18781,59422,0.8945917
18782,16889,0.12587304
18783,71847,0.20170772
18784,8317,0.37798306
18785,76085,0.5892472
18786,61278,0.8273657
18787,31570,0.06331977
18788,599,0.009416453
18789,70431,0.005220391
18790,9153,0.15289399
18791,40487,0.008734887
18792,99339,0.82520795
18793,8866,0.022729138
18794,74693,0.008281958
18795,72374,0.5170417
18796,92829,0.3537403
18797,95201,0.14677374
18798,80272,0.6065136
18799,43803,0.17037125
18800,91762,0.026747884
18801,76727,0.22496274
18802,48186,0.109308325
18803,70539,0.07302038
18804,28826,0.030275857
18805,9299,0.04232025
18806,17530,0.00662549
18807,81818,0.004659493
18808,32670,0.7097989
18809,57154,0.39224353
18810,10170,0.15927862
18811,62976,0.011210751
18812,80146,0.48224494
18813,49160,0.014502878
18814,31135,0.0057642898
18815,14406,0.010434132
18816,81843,0.8648272
18817,5364,0.92450416
18818,38853,0.02277123
18819,58032,0.290783
18820,77460,0.4952426
18821,74464,0.8235915
18822,29458,0.063697554
18823,87962,0.9501173
18824,89387,0.810621
18825,9097,0.0037553888
18826,72619,0.5268375
18827,95326,0.022154149
18828,28148,0.9261465
18829,4919,0.35385537
18830,94583,0.021791719
18831,77671,0.71740264
18832,73294,0.0044956617
18833,31256,0.0045424444
18834,50343,0.5478679
18835,44579,0.0052687586
18836,37162,0.006112532
18837,36007,0.006580226
18838,76095,0.0058448496
18839,50318,0.009753834
18840,49659,0.050806932
18841,6503,0.0145112015
18842,20616,0.23698173
18843,11032,0.007278796
18844,80045,0.94236875
18845,25365,0.06733324
18846,40655,0.975099
18847,4434,0.038836107
18848,884,0.06763558
18849,52924,0.043225374
18850,9595,0.004301895
18851,95243,0.48225024
18852,80556,0.45539388
18853,67552,0.055086866
18854,29122,0.06472815
18855,9066,0.102828465
18856,78393,0.09720607
18857,49995,0.20864722
18858,9679,0.89949125
18859,90613,0.8367459
18860,61313,0.009143336
18861,47491,0.49686748
18862,95804,0.011377972
18863,15089,0.013291523
18864,16328,0.24593538
18865,9181,0.5343851
18866,11015,0.008291222
18867,91835,0.008551248
18868,32650,0.00578829
18869,82304,0.7168292
18870,79633,0.0575713
18871,43546,0.03845073
18872,93729,0.004235479
18873,62912,0.15274116
18874,88713,0.0040292577
18875,21644,0.059328683
18876,35222,0.9740526
18877,34289,0.031040726
18878,41012,0.8977895
18879,7030,0.005182117
18880,31178,0.038310066
18881,79176,0.012933931
18882,38291,0.057914134
18883,33430,0.046322953
18884,88296,0.9522884
18885,80070,0.32292858
18886,1423,0.98109716
18887,70818,0.004586771
18888,66804,0.018603437
18889,98936,0.104889534
18890,33566,0.990746
18891,7774,0.0068015177
18892,89052,0.27116364
18893,42735,0.38744313
18894,44231,0.103228875
18895,36545,0.12711173
18896,74774,0.11124414
18897,39352,0.008719104
18898,76805,0.1912884
18899,12137,0.9604938
18900,19240,0.8263486
18901,22380,0.22747822
18902,44849,0.008150819
18903,88013,0.006368143
18904,69827,0.01924543
18905,43347,0.02271235
18906,32786,0.90376985
18907,20766,0.076295674
18908,91248,0.005536107
18909,10331,0.008042095
18910,84243,0.49917823
18911,83800,0.07328857
18912,17115,0.08234138
18913,41528,0.81375873
18914,6495,0.099767864
18915,48571,0.057118606
18916,87509,0.87167335
18917,75265,0.046203647
18918,70330,0.8949234
18919,98001,0.6134119
18920,57248,0.17660362
18921,94172,0.0046029426
18922,72286,0.019850666
18923,97497,0.009158266
18924,40314,0.13727947
18925,680,0.17088626
18926,61437,0.02547413
18927,62955,0.02052176
18928,15663,0.021656722
18929,76586,0.016340772
18930,46697,0.017293846
18931,40988,0.14708513
18932,35552,0.03013891
18933,83808,0.6412653
18934,27835,0.0042319447
18935,10402,0.42513132
18936,30850,0.0046922015
18937,34899,0.15473989
18938,78416,0.011441881
18939,49494,0.049261734
18940,44884,0.16249573
18941,28057,0.86779517
18942,35930,0.31064495
18943,91535,0.03330546
18944,75714,0.009766079
18945,68015,0.014985383
18946,67728,0.08451685
18947,8547,0.57523036
18948,61859,0.7526472
18949,33407,0.010096557
18950,92438,0.9779435
18951,74752,0.030507667
18952,41637,0.07518715
18953,33090,0.4243618
18954,96354,0.41151005
18955,22712,0.5490702
18956,19030,0.014824169
18957,10229,0.07919736
18958,85970,0.0042629177
18959,25799,0.03315264
18960,47364,0.0106482
18961,72835,0.016142653
18962,60546,0.60559106
18963,2855,0.971209
18964,5692,0.00523143
18965,39120,0.05882126
18966,6407,0.98264426
18967,98949,0.3718559
18968,66498,0.17699541
18969,331,0.04395152
18970,89485,0.017767828
18971,88132,0.043711737
18972,33059,0.005144949
18973,99299,0.3309939
18974,89866,0.16244914
18975,72800,0.0055468176
18976,31162,0.011811613
18977,39044,0.047470096
18978,71035,0.01613973
18979,1079,0.09558552
18980,11650,0.0032178892
18981,55025,0.099161826
18982,99911,0.0035871358
18983,65708,0.044652157
18984,13139,0.09506566
18985,82209,0.055299122
18986,16827,0.5844693
18987,80278,0.2970346
18988,78929,0.27679285
18989,23665,0.49657232
18990,71524,0.004278714
18991,35322,0.9499221
18992,93005,0.20008582
18993,60137,0.72952485
18994,33423,0.00822348
18995,26593,0.59529185
18996,75387,0.6488359
18997,31133,0.10737364
18998,76601,0.034234397
18999,84196,0.012755272
19000,18533,0.0062895203
19001,64524,0.2474443
19002,31291,0.11354326
19003,45199,0.6797396
19004,84432,0.8139078
19005,62033,0.07844304
19006,89289,0.12803368
19007,70590,0.021644287
19008,71209,0.037270967
19009,68293,0.00961153
19010,36096,0.010480944
19011,50898,0.0034483906
19012,46917,0.08164214
19013,42560,0.122040085
19014,69953,0.005039319
19015,43702,0.004066405
19016,25186,0.00876719
